1,15,1316.9980,1130.0000,66.0000,27.0000,-1,-1,-1,-1,-1
2,15,1322.9990,1130.0000,67.0000,27.0000,-1,-1,-1,-1,-1
3,15,1342.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
4,15,1348.0000,1131.0010,59.0000,24.0000,-1,-1,-1,-1,-1
5,15,1357.9990,1132.0000,59.0010,25.0000,-1,-1,-1,-1,-1
6,15,1366.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
7,15,1373.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
8,15,1382.0000,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
9,15,1389.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
10,15,1396.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
11,15,1402.9980,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
12,15,1413.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
13,15,1420.0020,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
14,15,1425.9990,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
15,15,1434.0020,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
16,15,1443.0000,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
17,15,1450.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
18,15,1457.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
19,15,1465.9990,1132.0000,59.0010,25.0000,-1,-1,-1,-1,-1
20,15,1472.0010,1132.0010,59.0000,24.0000,-1,-1,-1,-1,-1
21,15,1479.0020,1132.0010,59.0000,24.0000,-1,-1,-1,-1,-1
22,15,1488.9990,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
23,15,1497.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
24,15,1504.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
25,15,1512.0010,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
26,15,1522.0010,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
27,15,1527.0000,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
28,15,1534.9980,1132.0010,57.0000,24.0000,-1,-1,-1,-1,-1
29,15,1541.9990,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
30,15,1551.0000,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
31,15,1557.9990,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
32,15,1564.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
33,15,1574.0020,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
34,15,1581.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
35,15,1588.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
36,15,1596.0020,1132.0010,60.0000,26.0000,-1,-1,-1,-1,-1
