265,51,92.0000,1120.0000,48.0000,24.0000,-1,-1,-1,-1,1
266,51,92.0000,1119.0000,54.0000,24.0000,-1,-1,-1,-1,1
267,51,93.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
268,51,98.0000,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
269,51,104.0000,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
270,51,113.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
271,51,123.0000,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
272,51,129.0000,1118.0000,61.0000,24.0000,-1,-1,-1,-1,1
273,51,136.0000,1119.0000,58.0000,24.0000,-1,-1,-1,-1,1
274,51,142.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
275,51,150.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
276,51,158.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
277,51,165.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
278,51,172.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
279,51,179.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
280,51,187.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
281,51,196.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
282,51,202.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
283,51,206.0000,1118.0000,62.0000,26.0000,-1,-1,-1,-1,1
284,51,217.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
285,51,225.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
286,51,232.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
287,51,238.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
288,51,245.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
289,51,253.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
290,51,261.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
291,51,269.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
292,51,273.0000,1118.0000,61.0000,26.0000,-1,-1,-1,-1,1
293,51,283.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
294,51,291.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
295,51,298.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
296,51,304.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
297,51,312.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
298,51,320.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
299,51,329.0000,1118.0010,57.0000,23.0000,-1,-1,-1,-1,1
300,51,334.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
301,51,342.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
302,51,349.0000,1118.0000,61.0000,24.0000,-1,-1,-1,-1,1
303,51,357.9980,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
304,51,365.0010,1118.0000,56.0000,24.0000,-1,-1,-1,-1,1
305,51,370.9980,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
306,51,379.0010,1118.0010,57.0000,23.0000,-1,-1,-1,-1,1
307,51,386.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
308,51,393.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
309,51,400.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
310,51,408.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
311,51,417.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
312,51,421.9990,1117.0000,59.0010,24.0000,-1,-1,-1,-1,1
313,51,428.0010,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
314,51,435.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
315,51,444.9990,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
316,51,453.0020,1118.0000,56.9990,24.0000,-1,-1,-1,-1,1
317,51,460.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
318,51,465.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
319,51,472.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
320,51,481.0010,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
321,51,489.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
322,51,495.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
323,51,501.9980,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
324,51,510.9990,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
325,51,518.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
326,51,525.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
327,51,532.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
328,51,537.9980,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
329,51,547.9990,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
330,51,556.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
331,51,561.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
332,51,568.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
333,51,576.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
334,51,586.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
335,51,591.0020,1117.0010,59.0000,25.0000,-1,-1,-1,-1,1
336,51,597.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,1
337,51,606.0020,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
338,51,615.0000,1118.0000,56.9990,24.0000,-1,-1,-1,-1,1
339,51,622.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
340,51,627.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
341,51,633.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,1
342,51,643.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
343,51,651.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
344,51,657.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
345,51,664.0010,1117.0000,58.0000,24.0000,-1,-1,-1,-1,1
346,51,671.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
347,51,681.0020,1117.0000,56.9990,24.0000,-1,-1,-1,-1,1
348,51,687.0020,1117.0000,59.0000,24.0000,-1,-1,-1,-1,1
349,51,694.0000,1115.0000,62.0000,25.9990,-1,-1,-1,-1,1
350,51,702.0010,1117.0000,59.0000,24.0000,-1,-1,-1,-1,1
351,51,711.0000,1118.0000,56.0000,24.0000,-1,-1,-1,-1,1
352,51,717.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
353,51,723.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
354,51,729.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,1
355,51,739.0010,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
356,51,748.0020,1117.0000,57.0000,24.0000,-1,-1,-1,-1,1
357,51,754.0000,1117.0000,57.0000,24.0000,-1,-1,-1,-1,1
