1,4,1316.9980,1130.0000,66.0000,27.0000,-1,-1,-1,-1,1
2,4,1322.9990,1130.0000,67.0000,27.0000,-1,-1,-1,-1,1
3,4,1342.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
4,4,1348.0000,1131.0010,59.0000,24.0000,-1,-1,-1,-1,1
5,4,1357.9990,1132.0000,59.0010,25.0000,-1,-1,-1,-1,1
6,4,1366.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
7,4,1373.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
8,4,1382.0000,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
9,4,1389.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
10,4,1396.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
11,4,1402.9980,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
12,4,1413.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
13,4,1420.0020,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
14,4,1425.9990,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
15,4,1434.0020,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
16,4,1443.0000,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
17,4,1450.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
18,4,1457.0000,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
19,4,1465.9990,1132.0000,59.0010,25.0000,-1,-1,-1,-1,1
20,4,1472.0010,1132.0010,59.0000,24.0000,-1,-1,-1,-1,1
21,4,1479.0020,1132.0010,59.0000,24.0000,-1,-1,-1,-1,1
22,4,1488.9990,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
23,4,1497.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
24,4,1504.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
25,4,1512.0010,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
26,4,1522.0010,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
27,4,1527.0000,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
28,4,1534.9980,1132.0010,57.0000,24.0000,-1,-1,-1,-1,1
29,4,1541.9990,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
30,4,1551.0000,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
31,4,1557.9990,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
32,4,1564.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
33,4,1574.0020,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
34,4,1581.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
35,4,1588.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
36,4,1596.0020,1132.0010,60.0000,26.0000,-1,-1,-1,-1,1
37,4,1604.9990,1132.0000,60.0000,25.0000,-1,-1,-1,-1,1
38,4,1614.0000,1131.0000,60.0000,25.0000,-1,-1,-1,-1,1
39,4,1620.0010,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
40,4,1628.0000,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
41,4,1636.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
42,4,1640.9990,1132.0010,60.0000,24.0000,-1,-1,-1,-1,1
43,4,1647.0010,1132.0000,60.0000,25.0000,-1,-1,-1,-1,1
44,4,1658.0020,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
45,4,1665.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
46,4,1672.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,1
47,4,1676.0010,1132.0000,60.0000,25.0000,-1,-1,-1,-1,1
48,4,1682.0010,1131.0000,62.0000,25.0000,-1,-1,-1,-1,1
49,4,1690.0020,1130.0010,64.0000,26.0000,-1,-1,-1,-1,1
50,4,1701.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
51,4,1712.0000,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
52,4,1719.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
53,4,1725.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
54,4,1733.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
55,4,1743.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
56,4,1749.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
57,4,1756.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
58,4,1764.0010,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
59,4,1773.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,1
